mag_id;rev_am;org_id;reg_id;district_id;days open;lat;lon;cluster;count;count_am;count_k2;count_k1;count_k3;rev_k2;rev_k1;rev_k3;cat1_k2;cat4_k2;cat2_k2;cat3_k2;cat1_k1;cat4_k1;cat2_k1;cat3_k1;cat1_k3;cat4_k3;cat2_k3;cat3_k3
1;0.271792682;1;1;1;7306;55.653785;37.767043;119;52;4;9;32;7;0.309741254;0.463816448;0.558164879;0.300352553;0;0.268792526;0.294530163;0.483861482;0.204146363;0.314663437;0.430373388;0.621937846;0.290341494;0.233703642;0.279690527
3;0.419362525;1;1;3;7189;55.720822;37.57464;156;3;2;0;1;0;0;0.468755503;0;0;0;0;0;0.37395056;0.195982886;0.485055753;0.395879696;0.175030282;0.130655257;0.091180088;0.069798834
4;0.407493093;1;1;2;7159;55.639461;37.607063;129;27;5;5;10;7;0.333199941;0.432767936;0.561541466;0.310411413;0;0.320750675;0.296725325;0.43538186;0.313572617;0.347343404;0.35594294;0.484974929;0.313572617;0.258315013;0.242498845
5;0.482370543;1;1;5;7111;55.816573;37.501706;167;3;1;0;1;1;0;0.429427943;0.582499983;0;0;0;0;0.383202907;0.940337533;0.371911714;0.385951521;0.269041365;0.940337533;0.104867149;0.102072548
6;0.271792682;1;1;1;7054;55.663819;37.741978;119;52;4;9;32;7;0.309741254;0.463816448;0.558164879;0.300352553;0;0.268792526;0.294530163;0.483861482;0.204146363;0.314663437;0.430373388;0.621937846;0.290341494;0.233703642;0.279690527
7;0.432117982;1;1;2;7005;55.564053;37.570941;490;7;1;2;4;0;0.440801138;0.618060762;0;0.428433927;0;0.398940255;0.399857594;0.553724019;0.357321131;0.517445007;0.595235766;0.727123785;0.408367007;0.394711986;0.408400826
8;1;1;1;8;6959;55.775648;37.684538;470;6;1;1;3;1;0.350448518;0.493305452;0.594907206;0.2396081;0;0.355042258;0.326838989;0.47048374;0.405554235;0.397482956;0.456294416;0.507105719;0.486665082;0.276509805;0.275546945
9;0.284704308;1;1;5;6905;55.721235;37.623223;150;15;2;3;6;4;0.250519755;0.370360278;0.436966268;0.212517926;0;0.221998698;0.251480647;0.340757475;0.360549877;0.316524878;0.339592474;0.394904036;0.393327139;0.218453663;0.235147964
11;0.238384286;1;1;5;6835;55.790713;37.635253;661;13;4;3;5;1;0.372063829;0.330463425;0.546821255;0.321753037;0;0.343916977;0.356731187;0.3036629;0.25386261;0.261329211;0.330419482;0.36351513;0.211552175;0.233363854;0.251187258
12;0.442194932;1;1;12;6784;55.689616;37.858326;191;38;1;5;23;9;0.254735292;0.32991552;0.369850183;0.191128839;0;0.247443555;0.245517444;0.29742877;0.164730625;0.268836498;0.312942968;0.407370256;0.261296853;0.205565004;0.215941993
13;0.592079238;1;1;3;6754;55.803702;37.406483;454;6;1;2;3;0;0.378423315;0.893348698;0;0.415871529;0;0.285295491;0.37008349;0.91459766;0.64697726;0.620124748;0.821127808;0.962413069;0.64697726;0.365052241;0.463885891
14;0.519335503;1;1;2;6746;55.683046;37.567284;720;3;1;0;1;1;0;0.282200914;0.712334628;0;0;0;0;0.261333173;0.234846684;0.203308408;0.299911366;0.183478341;0.234846684;0.057326436;0.07931752
16;0.413824426;1;1;12;6638;55.797042;37.786982;168;15;1;3;5;6;0.351460403;0.322231374;0.357965384;0.26866744;0;0.37468243;0.310202068;0.309234165;0.27183266;0.256835964;0.28336118;0.448148642;0.302036289;0.330254383;0.290068595
17;0;1;1;8;6637;55.76009;37.648507;719;5;1;1;1;2;0.808623027;0.137621993;0.640619203;0.400374582;0;0.876873481;0.810214002;0.295740478;0.352864274;0.279035627;0.497876927;0.44677531;0.235242849;0.637035039;0.627924965
18;0.398645247;1;1;12;6634;55.744705;37.681437;1031;4;2;0;1;1;0;1;0.697736943;0;0;0;0;1;0.731637747;0.68004879;1;0.46805728;0.487758498;0.127834601;0.176313246
